VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
1HFM9HLPH8ZX3NPF9;Toyota;Land Cruiser;2023;193963;3999464;KZT;Зеленый;2.0 турбо 240 л.с.;AT;Купе;Двигатель троит;active;2026-02-12
Z0WE4WRF17BUXCKSM;Nissan;Navara;2008;133361;2378919;KZT;Коричневый;1.4 турбо 140 л.с.;AT;Седан;Требуется замена масла;sold;2026-05-31
V03L3MMKM0HLB8PW2;Subaru;Forester;2004;135953;3113190;KZT;Серебристый;2.0 бензин 150 л.с.;DCT;Седан;Шум в коробке передач;active;2024-11-03
3C1LLGAZRF3EH7635;Nissan;Patrol;2019;84167;977784;KZT;Голубой;2.0 бензин 150 л.с.;AT;Пикап;Не работает кондиционер;active;2026-04-16
0G78NJR9JKRFG2VGS;Renault;Logan;2025;166947;512106;KZT;Синий;1.8 гибрид 122 л.с.;DCT;Купе;;sold;2024-11-07
UJX40KC1DNMAKCSL2;Mercedes-Benz;GLE;2005;191373;11562382;KZT;Синий;2.4 бензин 173 л.с.;CVT;Купе;Утечка антифриза;reserved;2025-03-30
P6T5HU9YYMTY86GYT;Mazda;CX-5;2018;126032;8617569;KZT;Бордовый;2.4 бензин 173 л.с.;CVT;Кроссовер;Утечка антифриза;sold;2025-06-05
VJZW54F9M29NKRBNZ;Kia;Seltos;2013;168373;926375;KZT;Оранжевый;3.5 бензин 249 л.с.;MT;Хэтчбек;Стук в подвеске;active;2026-05-10
RL0LGLRK4NUD2V137;Peugeot;308;2024;39785;9943609;KZT;Бордовый;2.0 бензин 150 л.с.;AMT;Кабриолет;Износ тормозных колодок;sold;2025-03-07
PED3JK7LS2L32NSZE;Ford;Mustang;2004;189149;5533050;KZT;Белый;5.0 бензин 422 л.с.;AT;Универсал;Износ тормозных колодок;reserved;2025-10-26
UXAHWG7R5WH6KEYUC;Mercedes-Benz;GLE;2004;105235;2571506;KZT;Фиолетовый;3.5 бензин 249 л.с.;AMT;SUV;Стук в подвеске;active;2024-10-22
RGF0S843DGUUT9Y3T;Honda;Accord;2003;164337;8327002;KZT;Зеленый;5.0 бензин 422 л.с.;AMT;SUV;Подвески требуют обслуживания;sold;2025-11-16
4UG811CGGGHS032CZ;Nissan;Qashqai;2000;26510;12463759;KZT;Голубой;1.6 дизель 116 л.с.;DCT;Кроссовер;Не работает кондиционер;active;2025-01-13
YGV3B6TZZZSU5DX6T;Ford;Escape;2018;137039;1125391;KZT;Зеленый;3.5 бензин 249 л.с.;DCT;Седан;Утечка антифриза;active;2026-08-17
ZRXWGF2X8M1NT8ZY5;Lada;Vesta;2017;143465;11376449;KZT;Серый;2.5 бензин 186 л.с.;DCT;Пикап;Не работает кондиционер;active;2025-10-04
VM2ENFF2TKYZ2J1GV;Nissan;X-Trail;2005;84609;767216;KZT;Черный;1.8 гибрид 122 л.с.;MT;Лифтбэк;Повреждение лакокрасочного покрытия;reserved;2024-11-22
B8RRSR5PKAVSB753N;Volvo;XC40;2002;84891;4271935;KZT;Коричневый;3.0 дизель 245 л.с.;AT;Кроссовер;;reserved;2025-12-04
T400SXZEJXSJG97XG;Chevrolet;Equinox;2016;152278;7204457;KZT;Бежевый;5.0 бензин 422 л.с.;AMT;Минивэн;;reserved;2025-09-03
6584ELB5DZ7KEZEUT;Volvo;XC90;2023;91315;12538735;KZT;Фиолетовый;2.0 турбо 240 л.с.;AMT;Кроссовер;;reserved;2026-07-18
WYR93KXADZHEE3LNS;Toyota;Hilux;2019;128662;7728128;KZT;Фиолетовый;3.5 бензин 249 л.с.;MT;Минивэн;Требуется замена ремня ГРМ;sold;2025-10-28
SHORT;Row
1317JYMGWZM4T8FMT;Volvo;XC90;2005;7729;11395241;KZT;Хаки;2.0 дизель 150 л.с.;DCT;Хэтчбек;;active;2025-07-24
BDD0GLAAAX1WB0EMN;Honda;Civic;2007;92065;11358638;KZT;Бежевый;2.0 турбо 240 л.с.;AT;Пикап;;reserved;2025-12-21
5M9K5BCHWVGZMLG8N;Volvo;V60;2005;140303;4163705;KZT;Серый;1.6 дизель 116 л.с.;AT;SUV;Проблемы с АКПП;reserved;2026-03-13
EYS0KS8N2CZD7GFX2;Volvo;XC90;2019;88446;8128047;KZT;Хаки;2.0 турбо 240 л.с.;AMT;Минивэн;;reserved;2025-02-20
41F8B8GX71W8VDCNF;Mitsubishi;Pajero Sport;2006;74071;5874017;KZT;Серебристый;1.8 гибрид 122 л.с.;DCT;Кроссовер;Проблемы с электроникой;sold;2025-07-24
1NZD49M90CPG6MRXE;Lexus;GX;2023;149756;9606455;KZT;Серебристый;3.0 дизель 245 л.с.;CVT;Седан;;active;2025-11-04
VASYM1R02CKKST4WP;BMW;3 Series;2006;149722;11244483;KZT;Желтый;1.4 турбо 140 л.с.;AT;Седан;;reserved;2026-05-14
A2C5JREHHL8EMXLT2;Audi;A6;2022;2681;7477432;KZT;Бордовый;1.8 гибрид 122 л.с.;DCT;Минивэн;;sold;2025-12-25
8NJC77GHRC1MFES40;Lexus;GX;2009;74633;14853044;KZT;Желтый;1.6 бензин 110 л.с.;CVT;Хэтчбек;Двигатель троит;active;2026-06-14
CAKYTMZ6ND21KV9ER;Ford;Edge;2004;115873;10516022;KZT;Голубой;3.5 бензин 249 л.с.;AT;Кабриолет;;reserved;2025-10-20
VLKXDHE3BLX0CKGRA;Lada;Priora;2006;88051;11539613;KZT;Фиолетовый;2.0 турбо 240 л.с.;DCT;Седан;;active;2025-01-02
EB71V15S8TZ67K60R;Honda;CR-V;2018;15313;14151722;KZT;Зеленый;3.5 бензин 249 л.с.;AMT;Хэтчбек;Проблемы с электроникой;active;2025-02-10
KC63R2JZP23365516;Renault;Arkana;2020;191621;3425160;KZT;Зеленый;2.0 дизель 150 л.с.;CVT;SUV;;sold;2025-11-07
N0630WP2K7G5W3DNP;Nissan;Patrol;2010;174423;7192147;KZT;Серебристый;3.5 бензин 249 л.с.;AMT;Кроссовер;;reserved;2026-02-27
P1MUK2NK3X6SJ8XCG;Mazda;CX-4;2005;172923;6947324;KZT;Хаки;2.5 бензин 186 л.с.;AMT;Минивэн;Стук в подвеске;active;2024-09-30
KPWE0X57YMVWGLKL3;Kia;Sportage;2000;2272;14966142;KZT;Бордовый;1.6 бензин 110 л.с.;AT;Пикап;Царапина на бампере;sold;2026-02-15
HK5GCJ1717LB05M5B;Volkswagen;Golf;2019;107395;3155504;KZT;Оранжевый;5.0 бензин 422 л.с.;AMT;Купе;;reserved;2025-12-29
W2KHNXVFZ8B3L0TN9;Skoda;Scala;2018;90132;15357967;KZT;Серый;1.6 бензин 110 л.с.;AT;Пикап;;active;2024-12-10
T54YCU6FYCJABW1N7;Audi;Q3;2000;128348;5844676;KZT;Хаки;2.4 бензин 173 л.с.;MT;Седан;;reserved;2025-11-01
YJZTN8VUF5FX9HBJG;Honda;HR-V;2001;182265;11772677;KZT;Синий;2.0 дизель 150 л.с.;DCT;Пикап;Повреждение лакокрасочного покрытия;sold;2025-07-21
YEK6YGHDJNFMFFA4R;Mercedes-Benz;E-Class;2005;97881;1589834;KZT;Серебристый;1.6 бензин 110 л.с.;AMT;Кроссовер;;active;2026-08-28
M7VD5M9AFMNTKNHEN;BMW;X5;2022;20817;6991120;KZT;Серый;2.0 турбо 240 л.с.;AMT;Кроссовер;;reserved;2025-04-21
VP4TZSATVLEDE8ZD4;Lada;XRAY;2024;59694;3225015;KZT;Зеленый;1.6 дизель 116 л.с.;AMT;Универсал;Требуется замена масла;reserved;2024-11-24
ETX5Z708W8XNRLCZ3;Kia;Carnival;2024;187723;7981497;KZT;Белый;1.6 дизель 116 л.с.;AT;Пикап;Проблемы с АКПП;reserved;2024-10-13
3BJX1K20A4MKMPGB2;Ford;Escape;2010;105707;8278317;KZT;Бордовый;2.5 бензин 186 л.с.;DCT;Купе;;reserved;2025-08-12
RN8844L8DZGEX7VKS;Skoda;Kodiaq;2008;88425;3817803;KZT;Белый;2.5 бензин 186 л.с.;DCT;Минивэн;;reserved;2025-11-30
W4HJVY0J07EB503SP;Peugeot;508;2025;56728;7485116;KZT;Коричневый;2.4 бензин 173 л.с.;AT;Универсал;;sold;2024-12-04
NJXRSS87BX9G1KXF8;Mazda;MX-5;2007;81929;11134597;KZT;Хаки;3.0 дизель 245 л.с.;DCT;Универсал;Царапина на бампере;reserved;2025-10-06
D7SRAXZ7KUX8XNNHV;Ford;F-150;2023;69732;1622822;KZT;Коричневый;1.8 гибрид 122 л.с.;DCT;Кроссовер;Подвески требуют обслуживания;active;2025-09-03
WTPKVBB3F06K51L5X;Hyundai;Palisade;2006;137232;13902453;KZT;Оранжевый;1.4 турбо 140 л.с.;CVT;Кроссовер;Требуется замена масла;reserved;2026-08-30
XBHDX70KX1B4X2MXC;Volkswagen;Passat;2014;72338;3818209;KZT;Фиолетовый;1.8 гибрид 122 л.с.;AMT;Купе;;reserved;2026-05-02
8EEJKGLSF0ZYF3YE8;Lexus;ES;2018;198309;10038344;KZT;Белый;5.0 бензин 422 л.с.;AMT;Седан;Подвески требуют обслуживания;reserved;2026-04-28
LHTRSDBDR7CCRRKJ9;Honda;Pilot;2001;137541;7485242;KZT;Бежевый;3.0 дизель 245 л.с.;DCT;SUV;;active;2025-06-08
3ECNCPR8AZF09L2PK;Mazda;Mazda6;2012;198171;11142301;KZT;Бежевый;3.0 дизель 245 л.с.;DCT;Седан;;sold;2026-08-17
NTYNXT2HV5B592PMH;Mitsubishi;Outlander;2020;195101;10948713;KZT;Синий;2.0 дизель 150 л.с.;CVT;Кабриолет;Повреждение лакокрасочного покрытия;sold;2026-03-31
PW06DRTP9BWAPMYP8;Hyundai;Elantra;2025;27978;12962340;KZT;Хаки;1.6 дизель 116 л.с.;MT;Кроссовер;;reserved;2024-10-20
SEGABDAUAW51LGD0P;Honda;Fit;2010;120031;7055770;KZT;Желтый;2.0 турбо 240 л.с.;MT;Купе;Износ тормозных колодок;reserved;2025-11-22
KT6PHB7MAHFS6UUB7;BMW;3 Series;2023;97732;1776737;KZT;Синий;1.8 гибрид 122 л.с.;DCT;Седан;;active;2025-11-05
63MACEUV7NUBUNS5A;Kia;Carnival;2022;40185;4115080;KZT;Черный;2.0 бензин 150 л.с.;DCT;Минивэн;;sold;2025-06-25
067L00KXZ3M206ZVK;Hyundai;Sonata;2013;146523;12293492;KZT;Коричневый;1.8 гибрид 122 л.с.;MT;Седан;Проблемы с АКПП;active;2025-01-06
65LCY9KYLJP2F3H9C;Skoda;Scala;2017;106909;6545314;KZT;Зеленый;1.8 гибрид 122 л.с.;AT;Лифтбэк;;sold;2025-09-08
Y8HX022RZ3GR6KNA9;Peugeot;3008;2018;1059;4773444;KZT;Хаки;5.0 бензин 422 л.с.;AMT;SUV;;reserved;2024-09-14
GNBBBVHPMEET5H4Z2;Volkswagen;Touareg;2004;18928;12159114;KZT;Синий;1.8 гибрид 122 л.с.;MT;Минивэн;;reserved;2024-11-26
7C8C8XZBT71G4Z8B1;Toyota;Hilux;2019;78699;6257430;KZT;Зеленый;1.8 гибрид 122 л.с.;CVT;Кроссовер;Требуется замена масла;reserved;2025-01-15
G61YS7CXW5P3GAJB9;Hyundai;Elantra;2024;22761;8467026;KZT;Синий;1.6 бензин 110 л.с.;AMT;Хэтчбек;;reserved;2024-12-03
TH8M5VLCVY4HKEN78;Ford;Focus;2016;47509;8270870;KZT;Синий;3.0 дизель 245 л.с.;AMT;Минивэн;Проблемы с электроникой;reserved;2026-07-23
Y8R5HGLJJB5804B0G;Mercedes-Benz;E-Class;2012;195174;14035902;KZT;Бежевый;2.0 бензин 150 л.с.;MT;Минивэн;;active;2026-01-25
Z729SJHBLFMN50T7E;Chevrolet;Traverse;2001;73112;7819750;KZT;Оранжевый;1.6 бензин 110 л.с.;DCT;Хэтчбек;;sold;2024-10-30
2A0D9AHUAWJXS7PN7;Lada;Largus;2013;30369;9889647;KZT;Белый;2.5 бензин 186 л.с.;MT;Кроссовер;;active;2024-09-22
9KE79ELS30RT3D4CX;Skoda;Superb;2006;25964;3392693;KZT;Зеленый;1.6 бензин 110 л.с.;AMT;Кабриолет;;reserved;2026-05-03
793LSV8E4B3EFKC0U;Honda;CR-V;2006;176070;12688567;KZT;Хаки;2.0 турбо 240 л.с.;CVT;Минивэн;Шум в коробке передач;active;2026-05-03
7981J7YF8YETUUV9R;Honda;Accord;2014;170437;14036048;KZT;Хаки;3.0 дизель 245 л.с.;CVT;Универсал;Шум в коробке передач;sold;2025-10-30
UT4NJVN0XP6MHVSPY;Mazda;Mazda6;2007;148377;3708920;KZT;Серый;2.0 дизель 150 л.с.;CVT;Кроссовер;Повреждение лакокрасочного покрытия;reserved;2025-07-16
YKTETH12AENT86U93;Lada;Priora;2025;130273;6791432;KZT;Красный;5.0 бензин 422 л.с.;DCT;Купе;;reserved;2025-05-28
HJMH0DCEUGUJG4PCD;BMW;5 Series;2001;112120;11037982;KZT;Коричневый;2.0 турбо 240 л.с.;AMT;Хэтчбек;Требуется замена масла;sold;2025-10-25
UZSKBXRL1PBLFU8HG;Toyota;Camry;2010;163672;12572414;KZT;Синий;3.5 бензин 249 л.с.;CVT;Минивэн;;active;2024-12-16
SW415PRGF355K11BU;Mercedes-Benz;GLC;2007;63445;8209241;KZT;Желтый;3.5 бензин 249 л.с.;MT;SUV;;active;2026-09-07
15P0KE1L2PPXZ2USV;BMW;7 Series;2015;114465;13747084;KZT;Хаки;2.0 дизель 150 л.с.;AMT;Пикап;;sold;2025-04-09
B1Z01B8454F4TZRU0;Mercedes-Benz;GLC;2019;123132;907283;KZT;Бежевый;2.4 бензин 173 л.с.;AMT;Кроссовер;Подвески требуют обслуживания;active;2025-06-04
10DRFLFDTFT5KVK4U;Audi;A6;2005;44182;4176504;KZT;Бордовый;1.6 дизель 116 л.с.;AMT;Кабриолет;Повреждение лакокрасочного покрытия;active;2026-08-04
MV74LSBNEEGUMH60M;Lada;Vesta;2013;81683;3295567;KZT;Оранжевый;1.6 бензин 110 л.с.;AT;Кроссовер;Шум в коробке передач;active;2025-02-01
9D2JLD7KJS0U6S6MH;Renault;Logan;2005;64394;13702131;KZT;Белый;1.8 гибрид 122 л.с.;CVT;SUV;Повреждение лакокрасочного покрытия;active;2025-04-16
8226Z2T3L98JCPE0W;Mercedes-Benz;C-Class;2020;158862;13158637;KZT;Белый;2.5 бензин 186 л.с.;AT;Минивэн;;sold;2025-05-27
P4K5JW2SKBR5T8266;Volkswagen;Golf;2013;100289;6807297;KZT;Синий;2.0 дизель 150 л.с.;CVT;Седан;Не работает кондиционер;active;2026-08-25
DZ614EVZ97C7EZYNW;Nissan;X-Trail;2014;34187;7475966;KZT;Белый;2.4 бензин 173 л.с.;MT;SUV;;sold;2025-08-23
0B52Y6ZXV0DH5849C;Peugeot;2008;2000;26555;2948450;KZT;Фиолетовый;2.0 бензин 150 л.с.;AMT;Универсал;;reserved;2026-01-30
UKKNF1U2RCCWAJN3N;Mitsubishi;Pajero Sport;2023;148465;8988394;KZT;Черный;2.0 дизель 150 л.с.;MT;Минивэн;Требуется замена ремня ГРМ;reserved;2025-06-17
7ER6L8HF6Y07TYXKU;Chevrolet;Equinox;2013;143407;10032593;KZT;Синий;1.6 бензин 110 л.с.;MT;Седан;;active;2025-12-13
DWTGKRRS6KG90323Y;Volvo;XC90;2007;5826;7779187;KZT;Коричневый;3.0 дизель 245 л.с.;CVT;Пикап;;sold;2025-07-23
K37BY0HWS882P24SV;Lexus;RX;2007;42584;10953181;KZT;Коричневый;2.0 бензин 150 л.с.;AT;Пикап;Требуется замена масла;sold;2025-06-25
FFAK48FKDA7MCJV0Z;Mercedes-Benz;S-Class;2025;43226;6139011;KZT;Серебристый;1.6 дизель 116 л.с.;AMT;Пикап;Двигатель троит;active;2026-05-30
ANL28GUVEVJE6TL9G;Subaru;Forester;2001;43311;15480036;KZT;Синий;2.0 бензин 150 л.с.;CVT;Хэтчбек;Утечка антифриза;active;2026-08-01
5Z9WV23SWXPS6KKCF;Skoda;Fabia;2007;180625;5259646;KZT;Белый;2.4 бензин 173 л.с.;DCT;Пикап;;reserved;2025-05-14
XS743HWP7C0L2NZED;Hyundai;Sonata;2003;38713;2306478;KZT;Коричневый;5.0 бензин 422 л.с.;MT;SUV;;sold;2025-10-05
X4XMALT3F8YKCJS98;Hyundai;Santa Fe;2012;48906;14131803;KZT;Коричневый;5.0 бензин 422 л.с.;DCT;Минивэн;Царапина на бампере;sold;2026-04-27
YAG79NPKY9U2N4C6V;Audi;A4;2023;47320;7510698;KZT;Белый;5.0 бензин 422 л.с.;AT;Пикап;Царапина на бампере;reserved;2025-08-25
6RXR5TWCRT2TARCR5;Mitsubishi;Lancer;2001;74576;6080192;KZT;Белый;2.4 бензин 173 л.с.;DCT;Лифтбэк;;sold;2025-07-10
WD8PVHS1YMNA4FYS7;Mercedes-Benz;GLC;2000;112724;1301342;KZT;Черный;3.0 дизель 245 л.с.;CVT;Кабриолет;Требуется замена масла;active;2025-04-15
4PL0GVWEEKHASEUMH;Toyota;Camry;2004;196453;12764423;KZT;Синий;2.4 бензин 173 л.с.;MT;Универсал;;sold;2026-03-29
UFZFZM1NTBFELKYLN;Ford;Mustang;2003;131193;13351343;KZT;Бордовый;3.0 дизель 245 л.с.;AMT;Купе;;sold;2024-10-26
LN7ER861X0NCC5NAZ;Skoda;Scala;2011;7809;6207286;KZT;Бордовый;1.6 бензин 110 л.с.;DCT;Минивэн;Повреждение лакокрасочного покрытия;sold;2026-02-05
HJ78YHCXSW4VCGDWJ;Toyota;Hilux;2011;170057;6182872;KZT;Зеленый;2.0 турбо 240 л.с.;AT;Пикап;;active;2026-06-04
WW3BBVXMFJG0HGTYX;Audi;A6;2004;73575;6203266;KZT;Бордовый;3.0 дизель 245 л.с.;DCT;Хэтчбек;Проблемы с АКПП;active;2025-04-18
FWWG2CW3FYUDJEGAG;Volkswagen;Tiguan;2018;55655;10268168;KZT;Голубой;2.0 бензин 150 л.с.;AT;Кроссовер;;sold;2025-02-24
FYLMGB7PJL9S3AUN8;Skoda;Octavia;2015;94667;7311359;KZT;Оранжевый;2.5 бензин 186 л.с.;AT;Универсал;Утечка антифриза;reserved;2025-12-31
23VUSH3T8AH2NTJMH;Mitsubishi;Pajero;2001;112649;4040118;KZT;Желтый;3.0 дизель 245 л.с.;DCT;Кроссовер;;sold;2026-04-24
UHAPHA3GYP5KKH0X3;Mercedes-Benz;C-Class;2022;10539;4373115;KZT;Красный;2.4 бензин 173 л.с.;AT;Хэтчбек;Двигатель троит;active;2026-01-30
S88U4DTA46LDD6VP3;Honda;Fit;2016;178340;5114818;KZT;Коричневый;3.5 бензин 249 л.с.;MT;SUV;Двигатель троит;sold;2026-03-02
6ZWR5NU71UL7R5JBS;Volkswagen;Passat;2004;74303;5186347;KZT;Серебристый;2.0 турбо 240 л.с.;DCT;Седан;Повреждение лакокрасочного покрытия;active;2025-01-18
GUW2BEGSVTSM8AKBX;Skoda;Superb;2007;144637;9051308;KZT;Бежевый;1.8 гибрид 122 л.с.;MT;Хэтчбек;Проблемы с АКПП;reserved;2025-12-24
TUN2ZG17NSXCYZ7SY;Mitsubishi;Lancer;2018;89468;524503;KZT;Коричневый;1.6 бензин 110 л.с.;MT;SUV;;reserved;2025-07-02
CP63EG5JRPP0GCTA3;Skoda;Kodiaq;2013;147439;775672;KZT;Фиолетовый;1.6 дизель 116 л.с.;AT;Хэтчбек;;active;2025-07-17
FTSC7ULA8P3YGF9RU;Volkswagen;Passat;2020;154304;15428393;KZT;Коричневый;2.0 дизель 150 л.с.;MT;Хэтчбек;;reserved;2026-05-12
BUNMLRCMNPNJV6D5R;Toyota;Land Cruiser;2022;91477;6487782;KZT;Голубой;5.0 бензин 422 л.с.;DCT;Кабриолет;;active;2026-06-03
KEL71AL0CM3GFLPEK;Volvo;XC90;2001;30900;12675961;KZT;Хаки;2.4 бензин 173 л.с.;MT;Пикап;;reserved;2025-06-25
Y5LP54M5UXTPBN2V1;Chevrolet;Malibu;2013;60098;12238808;KZT;Бордовый;5.0 бензин 422 л.с.;MT;Универсал;Повреждение лакокрасочного покрытия;reserved;2025-02-19
72JDMRJSD9ESFYFTT;Mitsubishi;Lancer;2002;152411;2435210;KZT;Голубой;3.5 бензин 249 л.с.;MT;Седан;Подвески требуют обслуживания;reserved;2026-05-18
FK5E4FX6LUYBCABBB;Mazda;CX-4;2004;46742;1238508;KZT;Зеленый;2.5 бензин 186 л.с.;DCT;Кроссовер;;reserved;2024-11-28
G50DBKZX1H9VVTLFK;Kia;Seltos;2005;198589;12952016;KZT;Голубой;1.6 бензин 110 л.с.;AMT;Хэтчбек;Подвески требуют обслуживания;active;2025-05-06
9CX17C946BCDATS1Z;Volvo;S90;2018;141561;8499013;KZT;Синий;1.6 бензин 110 л.с.;DCT;Кабриолет;;active;2025-11-19
S3KU9RX0D0WL1CC7D;Mazda;CX-5;2011;189765;9155209;KZT;Синий;1.4 турбо 140 л.с.;AMT;SUV;Двигатель троит;reserved;2026-05-08
MJEDUDH2THATTM78S;Chevrolet;Equinox;2007;107527;10601603;KZT;Бордовый;2.0 турбо 240 л.с.;AMT;Кабриолет;Шум в коробке передач;sold;2026-08-24
EK2VLW3WLBS3J04PG;Peugeot;2008;2012;188266;13315323;KZT;Красный;1.4 турбо 140 л.с.;AMT;Хэтчбек;;active;2026-04-05
0VCM2R0YMVNBF71W3;Lexus;ES;2002;121101;15153961;KZT;Белый;2.4 бензин 173 л.с.;DCT;Универсал;Двигатель троит;active;2025-09-12
9MUYJ6DYCVDVSPPPZ;Audi;Q7;2016;150918;14168765;KZT;Оранжевый;3.5 бензин 249 л.с.;AMT;Седан;;sold;2026-01-06
FG66HDNSFN8PJ2XRC;BMW;X1;2008;153910;5786061;KZT;Хаки;5.0 бензин 422 л.с.;AT;Минивэн;;active;2026-05-29
693AAMPBBGY3HJAS1;Chevrolet;Malibu;2023;20143;1907026;KZT;Хаки;2.0 турбо 240 л.с.;AMT;Кабриолет;Царапина на бампере;sold;2026-06-05
P20ZJDEWEHVGVRR27;Mazda;CX-30;2020;184244;8844176;KZT;Синий;1.6 бензин 110 л.с.;CVT;Лифтбэк;Требуется замена масла;active;2024-12-14
9KES5UYY3EFTCVJ3C;Mazda;CX-5;2018;36514;13192319;KZT;Зеленый;5.0 бензин 422 л.с.;MT;SUV;;active;2024-12-28
GHJ4BCNDP012FB1K6;Nissan;Murano;2000;88471;4487082;KZT;Коричневый;1.4 турбо 140 л.с.;DCT;Минивэн;;reserved;2024-09-30
9M4G884KPTVCHSWA5;Kia;Seltos;2023;55798;2176811;KZT;Серебристый;2.0 дизель 150 л.с.;MT;Универсал;Проблемы с АКПП;active;2025-06-27
R0HDG05BD90EVVMB5;BMW;5 Series;2009;62239;8500834;KZT;Бордовый;2.5 бензин 186 л.с.;AMT;Кабриолет;Требуется замена масла;active;2026-02-05
1V6FVK01SKYGVB9WN;Audi;Q3;2025;43411;7258786;KZT;Голубой;1.6 дизель 116 л.с.;AMT;Лифтбэк;Проблемы с электроникой;sold;2024-12-10
D3B7K2H63B5MPWRRX;Lada;Vesta;2003;48484;14579211;KZT;Голубой;2.5 бензин 186 л.с.;MT;Универсал;Требуется замена масла;sold;2025-02-10
HK4YBK2ZK4UF11Z3E;Volvo;S60;2020;63953;9227650;KZT;Серебристый;1.8 гибрид 122 л.с.;AMT;Седан;;sold;2025-07-20
YHTNU2KSW9UCBL7RA;BMW;X5;2017;126334;14068441;KZT;Зеленый;3.5 бензин 249 л.с.;AT;SUV;Повреждение лакокрасочного покрытия;sold;2025-02-02
NEFNYBDE1DUFVEXD6;Toyota;Hilux;2016;113835;10572913;KZT;Зеленый;2.0 бензин 150 л.с.;DCT;Хэтчбек;;sold;2025-04-13
D0RUUB855V2LD5J23;Chevrolet;Equinox;2020;136788;3786648;KZT;Бордовый;2.4 бензин 173 л.с.;AMT;Купе;Требуется замена масла;reserved;2026-04-16
DLETB2TENNN6RFJXZ;Renault;Logan;2004;90321;826526;KZT;Оранжевый;5.0 бензин 422 л.с.;AT;Купе;Проблемы с электроникой;sold;2025-08-13
GFLA1HR4S9XJ68Z1H;Lada;Vesta;2011;105201;2323906;KZT;Коричневый;2.0 турбо 240 л.с.;AMT;Хэтчбек;;active;2026-03-26
LXDK2V9CG4UVDS5PT;BMW;X3;2014;19486;15455219;KZT;Бежевый;1.8 гибрид 122 л.с.;AMT;Универсал;;reserved;2026-07-22
LMEALF8MGNT3LY85R;Volkswagen;Touareg;2015;140032;2316680;KZT;Хаки;5.0 бензин 422 л.с.;MT;Купе;Не работает кондиционер;reserved;2025-04-03
BYR5B842H67D28S2K;Chevrolet;Equinox;2017;63708;15207630;KZT;Черный;3.0 дизель 245 л.с.;AMT;SUV;Требуется замена ремня ГРМ;sold;2025-07-19
ZXLF20AY5GT2KEMEJ;Toyota;RAV4;2024;590;6810193;KZT;Оранжевый;2.4 бензин 173 л.с.;MT;Хэтчбек;;active;2026-01-24
S4VBLJCYCR4T9VJWY;Mazda;CX-4;2012;119727;13166177;KZT;Желтый;1.6 дизель 116 л.с.;AT;Кабриолет;Износ тормозных колодок;reserved;2025-12-10
96C5FZMS2517NMB5U;Volvo;XC40;2017;165023;1607585;KZT;Бежевый;2.0 дизель 150 л.с.;AT;Универсал;Стук в подвеске;reserved;2025-03-01
K498KJXN8CXA2MS0D;Honda;CR-V;2019;16641;12569675;KZT;Бежевый;1.6 дизель 116 л.с.;DCT;Купе;Износ тормозных колодок;sold;2025-08-13
CBHLUMY0UTM262NJZ;Audi;Q5;2021;94465;13176313;KZT;Зеленый;2.0 дизель 150 л.с.;DCT;Лифтбэк;Требуется замена ремня ГРМ;sold;2025-02-05
RNGY2LTFXMY7MY1LL;Volvo;S60;2005;167326;4637677;KZT;Бежевый;5.0 бензин 422 л.с.;MT;Кабриолет;Утечка антифриза;sold;2025-08-06
9G200B8T1XBX8VTRA;Honda;Pilot;2007;182084;4229079;KZT;Серый;2.4 бензин 173 л.с.;AMT;Лифтбэк;Проблемы с АКПП;active;2026-01-25
7LDNYSUCF0P2WFXV6;BMW;5 Series;2020;163362;2512893;KZT;Хаки;1.6 бензин 110 л.с.;AMT;Лифтбэк;;sold;2025-01-05
GS45XCBUKGVFCZM61;Volkswagen;Passat;2010;53030;2298890;KZT;Красный;1.6 дизель 116 л.с.;MT;Пикап;;sold;2025-05-11
7AU0JS9Z2LJY43DX9;Volvo;XC40;2003;182472;10427662;KZT;Оранжевый;2.0 бензин 150 л.с.;DCT;Кабриолет;Шум в коробке передач;reserved;2026-04-29
YUY40XVM9JWHF4YBJ;Chevrolet;Traverse;2017;115920;5189870;KZT;Синий;2.0 турбо 240 л.с.;MT;SUV;Подвески требуют обслуживания;sold;2025-04-06
SJHXXEPAXY7CP4MGV;Toyota;Camry;2001;40879;13948976;KZT;Синий;1.6 дизель 116 л.с.;CVT;Кроссовер;Проблемы с электроникой;active;2026-06-28
8R455V3KAJ09L0VPE;Lexus;ES;2016;137571;10850008;KZT;Зеленый;1.6 дизель 116 л.с.;DCT;Лифтбэк;Подвески требуют обслуживания;sold;2026-04-16
KAWFD1AFS3T8LP6ZB;Peugeot;2008;2025;45317;12370984;KZT;Оранжевый;3.5 бензин 249 л.с.;AT;SUV;;active;2026-02-18
6XT0U7J1KCXKF961S;Mitsubishi;Pajero;2024;123643;7278420;KZT;Оранжевый;2.5 бензин 186 л.с.;AT;Купе;;sold;2025-05-07
6PN5PMBXMMKP3LG4X;Volkswagen;Touareg;2001;144015;15079910;KZT;Серебристый;2.4 бензин 173 л.с.;DCT;Хэтчбек;Не работает кондиционер;active;2026-07-08
